MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,100000,0.259865,0.08,34.36,0.22,0.26,0.3,0.34,1.96,0.192228,0.07,15.55,0.18,0.21,0.25,0.28,0.35,0.23503,0.06,18.12,0.23,0.26,0.29,0.32,0.37
std::map_pool,100000,0.211591,0.06,1141.88,0.19,0.22,0.24,0.26,0.3,0.175398,0.06,10.94,0.17,0.19,0.21,0.23,0.27,0.19731,0.05,11.44,0.2,0.23,0.25,0.27,0.32
intrusive_rbtree,100000,0.157112,0.03,14.64,0.16,0.18,0.2,0.21,0.24,0.163533,0.06,10.42,0.16,0.18,0.19,0.2,0.22,0.191094,0.04,13.22,0.19,0.22,0.24,0.26,0.29
std::map,200000,0.292255,0.07,22.02,0.25,0.3,0.39,0.47,1.96,0.27685,0.06,25.39,0.26,0.32,0.39,0.44,0.59,0.266134,0.05,26.259,0.25,0.3,0.38,0.44,0.58
std::map_pool,200000,0.260039,0.05,2376.8,0.23,0.28,0.36,0.41,0.56,0.263166,0.07,28,0.25,0.3,0.36,0.4,0.55,0.247129,0.04,21.88,0.23,0.27,0.34,0.4,0.53
intrusive_rbtree,200000,0.182073,0.03,15.98,0.18,0.2,0.23,0.25,0.3,0.208568,0.06,21.92,0.19,0.23,0.28,0.3,0.39,0.224812,0.03,16.55,0.22,0.25,0.29,0.32,0.42
std::map,300000,0.386873,0.07,27.96,0.31,0.47,0.62,0.73,1.96,0.381109,0.07,30.38,0.36,0.45,0.54,0.6,0.769,0.339933,0.06,29.19,0.29,0.43,0.55,0.63,0.8
std::map_pool,300000,0.305369,0.05,4685.89,0.25,0.33,0.45,0.54,0.77,0.326257,0.07,20.01,0.31,0.39,0.47,0.53,0.7,0.343638,0.05,38.73,0.28,0.42,0.59,0.7,0.91
intrusive_rbtree,300000,0.218803,0.03,32.48,0.2,0.24,0.33,0.39,0.54,0.278601,0.07,19.689,0.27,0.32,0.39,0.44,0.59,0.266408,0.05,28.74,0.25,0.3,0.38,0.45,0.61
std::map,400000,0.456397,0.08,36.369,0.39,0.57,0.74,0.85,2.03,0.421945,0.08,26.669,0.41,0.5,0.59,0.66,0.83,0.481111,0.06,33.89,0.46,0.63,0.78,0.88,1.12
std::map_pool,400000,0.347876,0.06,30.809,0.3,0.43,0.57,0.66,0.85,0.39117,0.08,20.6,0.38,0.46,0.55,0.62,0.79,0.392274,0.07,28.28,0.34,0.49,0.64,0.73,0.92
intrusive_rbtree,400000,0.2652,0.05,29.739,0.22,0.32,0.43,0.51,0.68,0.338984,0.08,27.01,0.32,0.4,0.48,0.53,0.7,0.328447,0.05,26.6,0.29,0.4,0.52,0.6,0.78
std::map,500000,0.480095,0.07,25.41,0.42,0.61,0.79,0.91,2.03,0.494867,0.09,22.61,0.48,0.58,0.69,0.76,0.94,0.484845,0.05,46.75,0.46,0.65,0.8,0.9,1.1
std::map_pool,500000,0.403594,0.05,37.78,0.35,0.53,0.69,0.79,0.99,0.450449,0.08,21.639,0.43,0.53,0.63,0.7,0.88,0.44137,0.05,35.619,0.41,0.57,0.71,0.8,1
intrusive_rbtree,500000,0.31887,0.04,30.54,0.27,0.41,0.54,0.62,0.81,0.386469,0.07,31.03,0.38,0.45,0.54,0.6,0.77,0.379317,0.05,30.899,0.33,0.49,0.63,0.72,0.9
std::map,600000,0.538822,0.08,26.609,0.48,0.69,0.88,1,2.15,0.532222,0.09,21.3,0.52,0.62,0.73,0.81,0.98,0.534027,0.05,46.63,0.52,0.72,0.87,0.97,1.17
std::map_pool,600000,0.465544,0.06,10733,0.4,0.6,0.77,0.87,1.09,0.494179,0.08,25.42,0.48,0.58,0.68,0.76,0.93,0.482826,0.05,31.22,0.46,0.64,0.78,0.88,1.07
intrusive_rbtree,600000,0.348101,0.04,39.12,0.3,0.47,0.61,0.7,0.88,0.45267,0.08,29.37,0.44,0.53,0.62,0.7,0.87,0.435365,0.04,30.69,0.39,0.58,0.74,0.839,1.04
std::map,700000,0.571335,0.07,40.05,0.53,0.74,0.92,1.04,2.14,0.571499,0.09,42.319,0.56,0.66,0.77,0.85,1.03,0.576015,0.06,40.21,0.58,0.77,0.92,1.02,1.22
std::map_pool,700000,0.499325,0.04,40.04,0.47,0.67,0.84,0.95,1.16,0.524959,0.08,35.349,0.51,0.61,0.72,0.8,0.97,0.535997,0.06,48.8,0.52,0.7,0.85,0.95,1.15
intrusive_rbtree,700000,0.388643,0.04,32.449,0.34,0.52,0.67,0.77,0.96,0.47233,0.09,34.73,0.46,0.55,0.65,0.72,0.89,0.536793,0.05,32.179,0.52,0.7,0.86,0.97,1.19
std::map,800000,0.603177,0.06,28.079,0.57,0.78,0.96,1.08,2.14,0.599873,0.09,44.429,0.59,0.7,0.81,0.89,1.07,0.610444,0.06,32.439,0.62,0.81,0.96,1.06,1.26
std::map_pool,800000,0.530206,0.05,30.939,0.51,0.72,0.89,1,1.22,0.557721,0.09,37.59,0.54,0.65,0.76,0.84,1.01,0.574807,0.06,52.859,0.57,0.75,0.909,1,1.2
intrusive_rbtree,800000,0.42481,0.03,37.099,0.39,0.58,0.73,0.82,1.01,0.508021,0.09,30.31,0.5,0.59,0.7,0.77,0.95,0.526365,0.04,32.749,0.5,0.71,0.88,0.99,1.2
std::map,900000,0.649849,0.07,50.27,0.62,0.83,1.02,1.15,2.24,0.619588,0.07,28.43,0.61,0.72,0.83,0.91,1.08,0.661516,0.06,40.179,0.68,0.87,1.02,1.12,1.32
std::map_pool,900000,0.543854,0.05,51.569,0.53,0.73,0.9,1,1.21,0.601673,0.09,42.52,0.59,0.7,0.82,0.9,1.09,0.603301,0.05,36.97,0.61,0.8,0.96,1.06,1.26
intrusive_rbtree,900000,0.455069,0.04,32.96,0.43,0.62,0.77,0.87,1.07,0.537726,0.07,30.8,0.52,0.62,0.73,0.81,0.99,0.592984,0.04,34.3,0.58,0.77,0.94,1.04,1.26
