MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,100,0.3248,0.14,4.96,0.27,0.31,0.35,0.42,4.96,0.1313,0.07,0.19,0.13,0.14,0.16,0.17,0.19,0.2656,0.15,1.89,0.25,0.28,0.34,0.39,1.89
std::map_pool,100,0.3012,0.13,4.74,0.22,0.25,0.29,0.32,4.74,0.1305,0.08,0.19,0.13,0.14,0.16,0.17,0.19,0.23,0.13,0.48,0.22,0.26,0.32,0.35,0.48
intrusive_rbtree,100,0.3354,0.1,15.73,0.17,0.21,0.27,0.29,15.73,0.1257,0.07,0.2,0.12,0.14,0.15,0.16,0.2,0.2243,0.1,0.5,0.22,0.27,0.34,0.38,0.5
std::map,200,0.309595,0.14,4.76,0.26,0.3,0.34,0.38,4,0.13365,0.08,0.21,0.13,0.15,0.17,0.18,0.2,0.2422,0.15,0.5,0.23,0.27,0.32,0.35,0.5
std::map_pool,200,0.20765,0.11,0.36,0.2,0.24,0.27,0.29,0.34,0.1325,0.07,0.19,0.13,0.15,0.17,0.17,0.19,0.22065,0.13,0.43,0.21,0.25,0.28,0.32,0.41
intrusive_rbtree,200,0.1688,0.07,0.33,0.16,0.2,0.23,0.26,0.31,0.13255,0.08,0.2,0.13,0.15,0.16,0.16,0.19,0.2151,0.11,0.52,0.2,0.24,0.29,0.34,0.49
std::map,300,0.280167,0.16,4.8,0.26,0.29,0.32,0.34,0.4,0.141663,0.06,0.24,0.14,0.16,0.18,0.18,0.21,0.237667,0.13,0.52,0.23,0.26,0.3,0.33,0.42
std::map_pool,300,0.207763,0.13,0.86,0.2,0.23,0.26,0.28,0.32,0.138433,0.07,0.21,0.14,0.15,0.17,0.18,0.2,0.217333,0.12,0.49,0.21,0.25,0.27,0.3,0.36
intrusive_rbtree,300,0.1658,0.06,0.37,0.16,0.19,0.22,0.25,0.29,0.1367,0.08,0.2,0.14,0.15,0.17,0.18,0.19,0.209233,0.11,0.51,0.2,0.24,0.28,0.31,0.37
std::map,400,0.263875,0.14,0.42,0.26,0.29,0.33,0.35,0.4,0.142672,0.08,0.23,0.14,0.16,0.17,0.18,0.22,0.257275,0.14,6.3,0.24,0.27,0.31,0.33,0.48
std::map_pool,400,0.203798,0.13,0.41,0.2,0.23,0.26,0.28,0.32,0.141725,0.08,0.24,0.14,0.16,0.17,0.18,0.21,0.220097,0.12,0.37,0.21,0.25,0.29,0.31,0.35
intrusive_rbtree,400,0.166097,0.08,0.35,0.16,0.19,0.23,0.25,0.31,0.13815,0.09,0.23,0.14,0.15,0.16,0.17,0.22,0.20965,0.1,0.39,0.2,0.24,0.27,0.31,0.39
std::map,500,0.268878,0.17,0.58,0.26,0.29,0.33,0.35,0.41,0.14918,0.06,0.22,0.15,0.17,0.18,0.2,0.21,0.241238,0.14,0.61,0.23,0.27,0.31,0.33,0.38
std::map_pool,500,0.284518,0.11,35.659,0.21,0.24,0.27,0.29,0.35,0.14698,0.09,0.25,0.15,0.16,0.18,0.19,0.21,0.223958,0.13,0.47,0.22,0.25,0.28,0.31,0.38
intrusive_rbtree,500,0.17068,0.09,0.4,0.16,0.19,0.22,0.25,0.31,0.144978,0.07,0.23,0.14,0.16,0.18,0.18,0.2,0.18312,0.07,0.52,0.18,0.22,0.26,0.29,0.35
std::map,600,0.188467,0.11,0.41,0.19,0.2,0.23,0.25,0.29,0.103365,0.04,0.17,0.1,0.12,0.13,0.14,0.15,0.1674,0.1,0.35,0.16,0.18,0.21,0.23,0.28
std::map_pool,600,0.146817,0.08,0.26,0.14,0.16,0.19,0.2,0.23,0.102965,0.05,0.18,0.1,0.11,0.13,0.13,0.15,0.153133,0.08,0.28,0.15,0.17,0.19,0.21,0.25
intrusive_rbtree,600,0.115067,0.06,0.26,0.11,0.13,0.15,0.17,0.22,0.084,0.05,0.12,0.08,0.09,0.1,0.11,0.12,0.12065,0.05,0.27,0.12,0.14,0.16,0.17,0.22
std::map,700,0.156113,0.09,0.34,0.15,0.17,0.19,0.2,0.24,0.0889286,0.03,0.14,0.09,0.1,0.11,0.12,0.13,0.140729,0.08,0.3,0.14,0.16,0.18,0.19,0.23
std::map_pool,700,0.122157,0.06,0.23,0.12,0.14,0.15,0.17,0.19,0.0874143,0.04,0.15,0.09,0.1,0.11,0.11,0.13,0.13027,0.06,0.24,0.13,0.15,0.17,0.18,0.2
